Image Name,Bounding Box coordinates,,,,Image class
02419.jpg,34,51,261,187,121
02420.jpg,32,40,418,191,20
02421.jpg,88,697,1962,1287,103
02422.jpg,170,306,890,617,133
02423.jpg,25,47,571,415,73
02424.jpg,48,119,457,357,35
02425.jpg,37,172,559,412,6
02426.jpg,3,60,583,320,7
02427.jpg,35,726,2439,1609,82
02428.jpg,1,4,1917,1357,48
02429.jpg,29,74,422,238,136
02430.jpg,2,14,253,160,181
02431.jpg,34,37,256,160,19
02432.jpg,3,45,298,223,32
02433.jpg,15,21,632,288,6
02434.jpg,16,17,586,235,142
02435.jpg,2,15,250,186,161
02436.jpg,133,177,587,437,7
02437.jpg,52,377,952,674,12
02438.jpg,6,33,197,125,123
02439.jpg,49,40,444,307,121
02440.jpg,15,47,286,158,24
02441.jpg,51,137,928,658,170
02442.jpg,72,102,436,297,102
02443.jpg,41,47,383,310,72
02444.jpg,15,11,508,353,169
02445.jpg,9,350,1017,706,164
02446.jpg,284,193,706,457,94
02447.jpg,120,113,585,408,135
02448.jpg,84,81,1158,514,167
02449.jpg,56,153,578,386,42
02450.jpg,64,380,2450,1440,155
02451.jpg,22,166,414,325,60
02452.jpg,63,36,586,400,50
02453.jpg,8,48,252,170,48
02454.jpg,29,18,548,341,169
02455.jpg,137,115,433,252,94
02456.jpg,69,23,435,322,52
02457.jpg,13,36,253,160,65
02458.jpg,21,218,771,511,6
02459.jpg,124,195,913,638,75
02460.jpg,97,153,948,665,186
02461.jpg,35,124,533,318,166
02462.jpg,32,47,472,312,111
02463.jpg,48,153,729,432,186
02464.jpg,9,22,158,94,80
02465.jpg,63,114,587,409,22
02466.jpg,6,17,446,218,60
02467.jpg,216,152,530,322,47
02468.jpg,29,99,354,227,119
02469.jpg,26,11,985,484,98
02470.jpg,15,1,466,326,146
02471.jpg,48,209,745,465,60
02472.jpg,17,97,615,444,118
02473.jpg,62,210,957,506,67
02474.jpg,14,59,758,344,140
02475.jpg,46,48,431,303,68
02476.jpg,2,2,311,153,102
02477.jpg,377,200,1313,823,167
02478.jpg,25,25,791,301,92
02479.jpg,188,126,575,416,14
02480.jpg,16,51,476,321,52
02481.jpg,26,39,244,133,92
02482.jpg,38,114,444,336,74
02483.jpg,25,40,238,172,84
02484.jpg,352,367,1222,810,36
02485.jpg,6,61,319,175,28
02486.jpg,172,105,853,604,145
02487.jpg,40,82,389,309,54
02488.jpg,43,60,595,322,185
02489.jpg,6,1,295,213,52
02490.jpg,106,208,659,491,43
02491.jpg,17,123,586,333,54
02492.jpg,19,39,387,269,54
02493.jpg,12,4,220,115,196
02494.jpg,12,70,267,170,40
02495.jpg,103,96,518,326,172
02496.jpg,19,45,602,322,127
02497.jpg,14,7,198,120,16
02498.jpg,35,89,230,174,38
02499.jpg,35,167,682,416,142
02500.jpg,16,16,534,380,128
02501.jpg,55,76,977,533,57
02502.jpg,64,140,609,402,8
02503.jpg,59,73,601,410,90
02504.jpg,266,572,1400,983,101
02505.jpg,25,4,243,187,42
02506.jpg,32,141,607,353,57
02507.jpg,34,12,308,241,143
02508.jpg,57,71,591,421,73
02509.jpg,308,233,2185,1317,52
02510.jpg,9,49,263,164,67
02511.jpg,78,24,898,721,147
02512.jpg,31,7,854,575,182
02513.jpg,25,69,458,337,185
02514.jpg,85,251,934,665,43
02515.jpg,68,199,948,675,124
02516.jpg,81,84,935,557,164
02517.jpg,49,268,988,702,4
02518.jpg,330,263,780,515,59
02519.jpg,37,3,383,283,73
02520.jpg,118,46,474,301,4
02521.jpg,11,45,318,184,102
02522.jpg,76,11,539,369,151
02523.jpg,29,269,989,641,112
02524.jpg,66,35,360,310,195
02525.jpg,77,127,571,387,139
02526.jpg,12,1,252,108,117
02527.jpg,88,83,232,151,39
02528.jpg,28,82,489,261,127
02529.jpg,6,34,254,176,143
02530.jpg,27,466,1249,813,56
02531.jpg,30,83,590,374,184
02532.jpg,102,30,428,196,99
02533.jpg,99,173,524,423,130
02534.jpg,87,78,1022,725,94
02535.jpg,54,80,582,401,79
02536.jpg,127,125,1069,645,39
02537.jpg,157,1,455,421,11
02538.jpg,80,37,608,356,93
02539.jpg,6,23,473,313,70
02540.jpg,18,39,624,446,186
02541.jpg,126,115,417,271,56
02542.jpg,81,57,724,495,183
02543.jpg,31,82,463,300,114
02544.jpg,22,186,893,548,165
02545.jpg,163,73,497,410,95
02546.jpg,86,59,409,269,54
02547.jpg,2,7,102,57,1
02548.jpg,73,122,1205,728,165
02549.jpg,33,102,573,453,169
02550.jpg,26,37,242,173,84
02551.jpg,66,70,416,242,55
02552.jpg,128,102,2540,1962,63
02553.jpg,15,26,476,300,102
02554.jpg,45,7,905,725,88
02555.jpg,59,85,614,428,34
02556.jpg,26,61,411,231,150
02557.jpg,17,5,406,206,31
02558.jpg,7,15,296,203,148
02559.jpg,83,44,671,357,55
02560.jpg,18,137,988,686,167
02561.jpg,5,40,579,450,74
02562.jpg,92,47,553,364,107
02563.jpg,64,124,742,561,155
02564.jpg,71,33,1751,1078,169
02565.jpg,12,64,296,161,69
02566.jpg,133,396,1966,1058,174
02567.jpg,42,65,471,197,152
02568.jpg,51,52,297,177,73
02569.jpg,124,132,522,283,94
02570.jpg,28,48,412,303,27
02571.jpg,63,92,468,305,67
02572.jpg,19,11,213,139,125
02573.jpg,42,39,618,432,120
02574.jpg,14,79,293,199,110
02575.jpg,40,138,771,469,44
02576.jpg,13,32,237,173,107
02577.jpg,30,17,258,161,131
02578.jpg,35,62,583,341,137
02579.jpg,32,427,3902,2308,167
02580.jpg,36,19,230,134,109
02581.jpg,415,382,816,565,45
02582.jpg,36,20,295,222,100
02583.jpg,31,50,241,156,107
02584.jpg,7,299,1017,748,106
02585.jpg,39,48,603,338,127
02586.jpg,11,7,256,189,175
02587.jpg,23,32,229,146,41
02588.jpg,1,2,703,559,180
02589.jpg,103,111,655,362,144
02590.jpg,91,156,346,283,137
02591.jpg,24,70,480,439,76
02592.jpg,170,152,598,413,20
02593.jpg,17,33,946,680,110
02594.jpg,13,11,283,210,82
02595.jpg,55,149,531,359,6
02596.jpg,24,73,624,446,58
02597.jpg,201,276,700,617,63
02598.jpg,166,126,729,538,143
02599.jpg,76,33,398,220,185
02600.jpg,7,23,254,191,113
02601.jpg,39,89,651,369,43
02602.jpg,6,20,137,73,1
02603.jpg,378,1112,3249,2353,147
02604.jpg,42,133,681,447,4
02605.jpg,7,22,274,165,143
02606.jpg,50,36,553,381,187
02607.jpg,295,340,1374,796,59
02608.jpg,29,111,529,322,91
02609.jpg,23,104,447,276,127
02610.jpg,17,44,247,156,125
02611.jpg,18,41,246,223,135
02612.jpg,28,127,481,273,57
02613.jpg,24,126,474,294,135
02614.jpg,17,27,256,154,102
02615.jpg,144,175,611,395,163
02616.jpg,75,173,521,387,166
02617.jpg,51,63,466,294,127
02618.jpg,48,78,750,321,36
02619.jpg,117,62,295,207,21
02620.jpg,52,53,748,487,5
02621.jpg,16,17,529,267,65
02622.jpg,41,11,634,262,193
02623.jpg,87,89,932,592,89
02624.jpg,11,35,469,337,80
02625.jpg,19,117,618,480,76
02626.jpg,70,33,700,552,144
02627.jpg,16,46,249,134,53
02628.jpg,8,52,283,190,102
02629.jpg,67,83,1145,738,106
02630.jpg,50,25,599,401,149
02631.jpg,12,6,300,131,143
02632.jpg,14,14,433,305,118
02633.jpg,9,90,191,192,86
02634.jpg,17,70,505,302,125
02635.jpg,172,247,850,567,171
02636.jpg,9,69,287,162,122
02637.jpg,56,143,600,401,116
02638.jpg,120,380,1333,1018,80
02639.jpg,11,39,434,268,97
02640.jpg,38,179,1143,654,26
02641.jpg,17,18,165,96,28
02642.jpg,16,23,259,180,70
02643.jpg,17,63,263,164,46
02644.jpg,162,243,829,633,44
02645.jpg,4,93,426,265,36
02646.jpg,13,35,586,394,53
02647.jpg,10,29,210,148,62
02648.jpg,19,122,433,282,33
02649.jpg,14,36,625,474,65
02650.jpg,78,48,561,371,40
02651.jpg,31,172,577,429,138
02652.jpg,101,185,976,594,22
02653.jpg,33,50,587,456,146
02654.jpg,14,7,279,162,91
02655.jpg,282,82,1597,1019,147
02656.jpg,61,12,570,447,118
02657.jpg,2,58,307,165,70
02658.jpg,124,216,846,568,180
02659.jpg,53,53,362,244,9
02660.jpg,36,75,626,348,15
02661.jpg,32,24,277,158,100
02662.jpg,64,63,252,174,177
02663.jpg,26,37,625,435,94
02664.jpg,233,301,822,530,152
02665.jpg,31,12,270,160,1
02666.jpg,10,205,778,390,153
02667.jpg,55,203,584,422,44
02668.jpg,13,66,477,228,122
02669.jpg,18,105,582,371,21
02670.jpg,29,147,603,356,87
02671.jpg,1,1,92,69,123
02672.jpg,21,26,613,435,33
02673.jpg,316,196,669,343,116
02674.jpg,80,104,488,253,78
02675.jpg,44,36,596,443,128
02676.jpg,63,107,422,296,40
02677.jpg,101,94,402,270,181
02678.jpg,30,19,239,181,129
02679.jpg,34,57,748,447,139
02680.jpg,37,34,222,153,80
02681.jpg,8,67,389,213,46
02682.jpg,105,121,511,278,180
02683.jpg,132,243,590,444,96
02684.jpg,20,106,377,251,44
02685.jpg,38,32,729,484,149
02686.jpg,5,100,380,221,74
02687.jpg,39,122,618,360,69
02688.jpg,136,424,1973,1075,7
02689.jpg,11,21,307,147,181
02690.jpg,181,1,1351,982,66
02691.jpg,38,96,601,315,75
02692.jpg,77,112,556,355,93
02693.jpg,22,45,426,252,135
02694.jpg,131,188,1151,781,185
02695.jpg,12,83,439,277,12
02696.jpg,87,572,3132,2015,52
02697.jpg,28,41,639,456,78
02698.jpg,222,216,1151,679,128
02699.jpg,74,29,567,467,178
02700.jpg,197,114,481,322,101
02701.jpg,17,88,627,405,90
02702.jpg,8,13,298,159,52
02703.jpg,44,66,748,460,150
02704.jpg,31,52,573,311,93
02705.jpg,102,80,561,336,195
02706.jpg,23,17,224,112,116
02707.jpg,37,75,330,220,16
02708.jpg,37,23,483,292,26
02709.jpg,24,17,203,124,95
02710.jpg,43,24,551,332,154
02711.jpg,5,1,255,194,32
02712.jpg,48,26,242,167,47
02713.jpg,29,41,245,200,32
02714.jpg,118,366,1043,822,180
02715.jpg,14,106,556,419,98
02716.jpg,1,1,1022,767,110
02717.jpg,63,50,536,369,67
02718.jpg,87,128,968,524,102
02719.jpg,4,66,795,391,76
02720.jpg,16,71,254,177,52
02721.jpg,12,34,310,121,171
02722.jpg,69,5,892,747,71
02723.jpg,79,98,799,403,160
02724.jpg,12,45,191,128,105
02725.jpg,623,425,1253,729,170
02726.jpg,6,13,214,155,157
02727.jpg,22,24,775,573,140
02728.jpg,38,165,847,447,112
02729.jpg,5,58,281,139,39
02730.jpg,4,1,500,170,179
02731.jpg,54,42,257,165,148
02732.jpg,86,73,492,298,113
02733.jpg,43,182,597,445,76
02734.jpg,82,185,1022,677,184
02735.jpg,3,42,197,138,123
02736.jpg,1,55,603,358,169
02737.jpg,14,30,225,96,34
02738.jpg,30,57,478,317,64
02739.jpg,34,71,245,160,21
02740.jpg,40,21,569,404,172
02741.jpg,202,346,1738,997,152
02742.jpg,73,210,439,359,6
02743.jpg,201,241,1287,884,24
02744.jpg,23,103,748,519,175
02745.jpg,73,256,1437,983,167
02746.jpg,58,22,245,187,95
02747.jpg,47,31,588,445,119
02748.jpg,11,42,316,179,153
02749.jpg,36,149,1001,623,78
02750.jpg,13,93,639,391,127
02751.jpg,43,59,336,170,104
02752.jpg,13,8,344,213,195
02753.jpg,21,53,486,329,86
02754.jpg,72,293,951,734,77
02755.jpg,1,29,480,295,117
02756.jpg,205,89,713,327,193
02757.jpg,18,1,591,420,133
02758.jpg,432,181,786,401,169
02759.jpg,156,140,427,290,166
02760.jpg,25,37,249,160,56
02761.jpg,28,183,621,414,127
02762.jpg,59,59,526,399,121
02763.jpg,34,50,452,252,67
02764.jpg,29,74,359,255,13
02765.jpg,21,26,269,171,59
02766.jpg,64,201,948,554,154
02767.jpg,3,143,1086,834,91
02768.jpg,82,55,293,170,46
02769.jpg,9,44,249,177,48
02770.jpg,82,193,892,577,51
02771.jpg,135,245,873,654,149
02772.jpg,11,112,512,298,163
02773.jpg,291,33,1795,1354,89
02774.jpg,79,98,1193,627,173
02775.jpg,71,82,354,291,78
02776.jpg,65,83,493,405,148
02777.jpg,16,101,615,323,30
02778.jpg,104,39,286,135,186
02779.jpg,38,55,595,439,118
02780.jpg,22,93,547,372,66
02781.jpg,45,20,990,738,147
02782.jpg,284,267,961,807,27
02783.jpg,8,81,271,192,138
02784.jpg,5,62,1017,738,107
02785.jpg,31,52,574,402,185
02786.jpg,82,71,546,336,131
02787.jpg,30,96,762,481,172
02788.jpg,48,100,445,298,195
02789.jpg,27,86,417,241,130
02790.jpg,32,111,611,398,64
02791.jpg,80,293,905,537,112
02792.jpg,16,66,274,197,23
02793.jpg,24,114,618,365,166
02794.jpg,73,192,1202,704,12
02795.jpg,23,47,617,344,19
02796.jpg,77,9,569,479,179
02797.jpg,17,68,600,239,59
02798.jpg,123,82,371,246,6
02799.jpg,28,138,612,420,82
02800.jpg,22,24,511,342,35
02801.jpg,97,48,569,290,150
02802.jpg,32,205,607,410,43
02803.jpg,39,13,504,208,117
02804.jpg,395,225,786,490,103
02805.jpg,20,71,268,178,102
02806.jpg,91,156,790,510,26
02807.jpg,81,149,556,315,187
02808.jpg,29,45,270,154,38
02809.jpg,28,85,482,330,110
02810.jpg,24,19,179,119,106
02811.jpg,173,98,519,248,66
02812.jpg,8,30,618,416,95
02813.jpg,15,48,786,532,123
02814.jpg,150,150,631,340,154
02815.jpg,86,116,340,266,9
02816.jpg,5,60,602,437,84
02817.jpg,64,53,500,262,34
02818.jpg,84,73,596,409,83
02819.jpg,34,118,555,380,4
02820.jpg,37,11,409,229,83
02821.jpg,47,52,618,312,50
02822.jpg,32,44,238,167,86
02823.jpg,41,107,988,608,20
02824.jpg,34,31,250,216,42
02825.jpg,258,183,779,587,166
02826.jpg,277,190,731,462,182
02827.jpg,27,123,613,456,190
02828.jpg,10,43,245,179,125
02829.jpg,3,107,499,268,59
02830.jpg,67,267,1682,1017,115
02831.jpg,38,18,522,296,190
02832.jpg,87,108,630,342,89
02833.jpg,87,260,967,644,12
02834.jpg,12,24,639,456,68
02835.jpg,24,141,721,396,1
02836.jpg,105,85,549,365,139
02837.jpg,132,25,976,611,46
02838.jpg,16,98,466,314,129
02839.jpg,6,40,294,176,105
02840.jpg,61,105,385,259,97
02841.jpg,59,100,647,362,182
02842.jpg,18,63,636,334,78
02843.jpg,85,82,515,350,100
02844.jpg,89,96,557,401,133
02845.jpg,78,111,457,274,157
02846.jpg,6,135,472,316,151
02847.jpg,28,47,240,163,73
02848.jpg,16,178,792,571,167
02849.jpg,12,56,388,240,42
02850.jpg,9,50,250,142,83
02851.jpg,76,150,756,531,48
02852.jpg,160,250,1429,895,150
02853.jpg,2,21,112,66,174
02854.jpg,74,153,962,600,44
02855.jpg,310,503,1833,1211,110
02856.jpg,31,70,471,282,117
02857.jpg,20,151,596,478,50
02858.jpg,24,81,348,194,55
02859.jpg,250,232,1507,955,194
02860.jpg,169,181,1090,722,100
02861.jpg,13,12,267,146,39
02862.jpg,21,9,270,181,16
02863.jpg,109,277,945,557,180
02864.jpg,264,71,996,687,45
02865.jpg,136,415,1552,958,167
02866.jpg,7,47,251,161,165
02867.jpg,130,85,540,338,25
02868.jpg,273,247,1099,705,160
02869.jpg,16,33,384,224,24
02870.jpg,12,12,595,426,146
02871.jpg,22,36,465,293,115
02872.jpg,16,45,258,157,56
02873.jpg,67,135,571,315,165
02874.jpg,21,30,779,433,49
02875.jpg,3,41,433,231,109
02876.jpg,17,54,235,174,57
02877.jpg,93,137,586,456,152
02878.jpg,20,4,275,162,53
02879.jpg,108,161,620,404,41
02880.jpg,25,120,615,361,83
02881.jpg,7,12,245,187,189
02882.jpg,10,37,198,112,151
02883.jpg,2,24,243,166,131
02884.jpg,43,104,572,342,178
02885.jpg,74,63,618,300,80
02886.jpg,91,214,955,604,5
02887.jpg,24,72,595,237,173
02888.jpg,86,38,244,144,138
02889.jpg,13,31,309,205,195
02890.jpg,21,52,243,177,34
02891.jpg,20,36,266,203,33
02892.jpg,28,97,753,543,79
02893.jpg,109,217,587,369,56
02894.jpg,63,138,703,371,119
02895.jpg,58,46,630,387,14
02896.jpg,39,85,978,671,125
02897.jpg,31,149,460,337,91
02898.jpg,31,101,626,421,165
02899.jpg,67,85,541,307,7
02900.jpg,152,24,616,310,136
02901.jpg,25,89,297,185,21
02902.jpg,8,61,389,209,20
02903.jpg,82,29,388,256,104
02904.jpg,36,105,453,315,117
02905.jpg,14,88,483,286,141
02906.jpg,35,182,603,445,77
02907.jpg,127,7,598,402,98
02908.jpg,21,81,434,262,30
02909.jpg,37,22,219,152,73
02910.jpg,214,289,1225,807,59
02911.jpg,10,18,285,199,52
02912.jpg,15,82,769,402,178
02913.jpg,50,81,356,274,78
02914.jpg,23,21,1224,807,37
02915.jpg,55,20,224,168,23
02916.jpg,19,22,578,317,80
02917.jpg,47,39,249,210,72
02918.jpg,70,78,982,629,97
02919.jpg,71,85,627,384,38
02920.jpg,11,16,248,178,32
02921.jpg,108,231,1187,699,159
02922.jpg,75,80,537,420,182
02923.jpg,62,91,607,415,126
02924.jpg,133,255,1045,571,104
02925.jpg,54,8,654,356,110
02926.jpg,26,17,622,398,97
02927.jpg,7,57,528,364,171
02928.jpg,45,57,597,326,105
02929.jpg,161,218,1233,721,179
02930.jpg,24,40,478,237,34
02931.jpg,74,111,680,371,140
02932.jpg,45,78,602,410,65
02933.jpg,433,340,1159,749,46
02934.jpg,27,30,472,302,25
02935.jpg,199,120,836,642,68
02936.jpg,61,37,496,353,100
02937.jpg,189,129,498,253,11
02938.jpg,98,20,801,586,67
02939.jpg,174,194,615,419,137
02940.jpg,60,80,540,385,58
02941.jpg,34,47,437,258,20
02942.jpg,101,155,923,679,75
02943.jpg,5,67,292,171,161
02944.jpg,77,261,547,422,7
02945.jpg,66,153,675,432,41
02946.jpg,37,90,547,377,125
02947.jpg,66,39,974,669,131
02948.jpg,258,354,3332,2350,63
02949.jpg,39,155,450,376,44
02950.jpg,29,12,623,386,115
02951.jpg,22,46,477,207,53
02952.jpg,15,98,601,303,185
02953.jpg,70,306,963,750,81
02954.jpg,339,210,961,631,63
02955.jpg,99,26,940,544,187
02956.jpg,72,149,858,448,49
02957.jpg,20,51,265,176,51
02958.jpg,123,145,1172,661,182
02959.jpg,44,75,384,284,29
02960.jpg,4,94,272,201,148
02961.jpg,68,165,452,288,29
02962.jpg,79,183,711,455,15
02963.jpg,197,80,599,339,46
02964.jpg,18,23,630,461,127
02965.jpg,54,195,980,617,136
02966.jpg,80,176,932,537,191
02967.jpg,35,33,343,206,85
02968.jpg,54,116,450,243,23
02969.jpg,5,135,623,383,71
02970.jpg,155,191,936,690,149
02971.jpg,62,80,234,167,19
02972.jpg,27,38,517,208,87
02973.jpg,419,267,1051,599,14
02974.jpg,31,45,602,409,87
02975.jpg,1,13,257,159,174
02976.jpg,21,156,975,604,16
02977.jpg,51,201,976,661,9
02978.jpg,91,292,1471,1015,93
02979.jpg,555,520,2755,1743,4
02980.jpg,32,38,254,134,142
02981.jpg,37,40,464,190,156
02982.jpg,68,36,627,415,138
02983.jpg,84,71,1178,796,151
02984.jpg,38,85,654,500,178
02985.jpg,29,34,235,164,196
02986.jpg,91,258,925,711,78
02987.jpg,18,187,996,704,4
02988.jpg,43,161,513,375,93
02989.jpg,68,72,336,232,153
02990.jpg,7,38,636,480,106
02991.jpg,69,20,436,335,116
02992.jpg,17,59,387,191,12
02993.jpg,67,121,420,259,33
02994.jpg,129,217,1237,731,161
02995.jpg,1,1,1453,1057,24
02996.jpg,35,49,482,359,125
02997.jpg,61,251,1211,839,121
02998.jpg,44,88,932,396,185
02999.jpg,53,66,594,416,14
03000.jpg,38,7,252,175,27
03001.jpg,194,139,502,302,165
03002.jpg,64,334,1531,946,93
03003.jpg,19,239,611,474,50
03004.jpg,225,364,1247,972,86
03005.jpg,6,19,392,250,124
03006.jpg,50,222,1244,811,144
03007.jpg,48,100,590,327,72
03008.jpg,45,66,605,369,165
03009.jpg,130,53,666,270,31
03010.jpg,26,144,615,342,144
03011.jpg,53,134,551,382,30
03012.jpg,58,107,863,514,157
03013.jpg,197,228,786,592,133
03014.jpg,154,50,832,415,24
03015.jpg,90,80,436,238,185
03016.jpg,28,90,392,264,28
03017.jpg,34,61,997,585,112
03018.jpg,61,118,1369,955,170
03019.jpg,30,36,376,296,131
03020.jpg,13,43,243,167,5
03021.jpg,15,108,581,430,137
03022.jpg,62,108,549,293,26
03023.jpg,19,43,510,322,122
03024.jpg,55,237,799,540,161
03025.jpg,93,227,1126,748,144
03026.jpg,30,24,229,178,84
03027.jpg,21,26,620,457,76
03028.jpg,99,173,558,437,58
03029.jpg,44,284,973,730,163
03030.jpg,37,10,434,278,141
03031.jpg,402,205,1271,895,96
03032.jpg,51,36,371,233,80
03033.jpg,654,435,1975,1061,63
03034.jpg,33,40,609,323,26
03035.jpg,26,55,271,186,21
03036.jpg,109,51,571,372,61
03037.jpg,102,193,567,441,177
03038.jpg,155,128,871,594,159
03039.jpg,3,86,422,291,34
03040.jpg,54,75,618,427,82
03041.jpg,72,84,772,511,112
03042.jpg,338,213,1029,582,178
03043.jpg,48,19,514,259,36
03044.jpg,18,48,238,179,106
03045.jpg,36,81,425,252,34
03046.jpg,28,12,201,107,151
03047.jpg,687,569,927,793,149
03048.jpg,192,274,950,636,112
03049.jpg,46,231,914,651,74
03050.jpg,5,46,252,151,113
03051.jpg,23,84,621,285,103
03052.jpg,92,83,586,383,70
03053.jpg,87,94,453,316,45
03054.jpg,25,6,447,200,71
03055.jpg,28,99,1007,744,167
03056.jpg,99,270,844,583,6
03057.jpg,34,54,231,154,121
03058.jpg,9,12,345,192,24
03059.jpg,128,167,674,380,7
03060.jpg,18,113,576,377,103
03061.jpg,91,20,218,83,136
03062.jpg,133,361,1477,979,115
03063.jpg,35,143,594,349,122
03064.jpg,21,213,709,445,79
03065.jpg,96,49,813,514,116
03066.jpg,83,98,636,391,110
03067.jpg,20,13,152,129,131
03068.jpg,10,64,416,313,128
03069.jpg,43,86,553,353,25
03070.jpg,107,394,1674,997,25
03071.jpg,186,56,553,297,194
03072.jpg,110,11,492,366,153
03073.jpg,9,33,479,276,1
03074.jpg,58,93,747,465,94
03075.jpg,35,45,248,177,90
03076.jpg,47,202,352,407,97
03077.jpg,343,190,831,449,160
03078.jpg,22,82,631,461,91
03079.jpg,107,143,494,332,181
03080.jpg,128,437,919,686,36
03081.jpg,136,358,1962,1023,182
03082.jpg,71,87,554,363,51
03083.jpg,107,81,537,318,160
03084.jpg,9,69,639,455,114
03085.jpg,36,16,370,287,67
03086.jpg,50,136,617,354,47
03087.jpg,25,48,252,189,116
03088.jpg,377,113,1110,518,99
03089.jpg,129,195,465,381,120
03090.jpg,53,99,420,245,5
03091.jpg,83,54,535,332,117
03092.jpg,188,207,1758,982,25
03093.jpg,44,83,601,347,82
03094.jpg,53,108,544,413,1
03095.jpg,13,77,593,440,73
03096.jpg,142,191,598,357,30
03097.jpg,17,168,549,387,22
03098.jpg,32,70,557,355,144
03099.jpg,10,41,244,159,108
03100.jpg,14,132,635,419,187
03101.jpg,43,26,467,324,186
03102.jpg,9,34,248,183,53
03103.jpg,21,49,287,141,103
03104.jpg,15,72,287,183,28
03105.jpg,66,143,965,709,69
03106.jpg,210,135,1776,1122,18
03107.jpg,69,77,614,421,58
03108.jpg,107,112,487,311,178
03109.jpg,31,71,636,410,87
03110.jpg,16,33,245,204,162
03111.jpg,133,197,884,602,137
03112.jpg,81,57,638,336,46
03113.jpg,22,46,305,180,159
03114.jpg,225,120,1116,805,167
03115.jpg,18,38,293,192,18
03116.jpg,42,142,733,496,39
03117.jpg,24,174,2512,1744,99
03118.jpg,12,106,1022,661,139
03119.jpg,177,204,1053,621,140
03120.jpg,18,25,798,540,191
03121.jpg,73,181,820,537,162
03122.jpg,530,133,1613,900,51
03123.jpg,153,174,606,428,163
03124.jpg,5,61,499,241,156
03125.jpg,220,101,1391,857,167
03126.jpg,15,376,1220,892,141
03127.jpg,102,375,1324,772,140
03128.jpg,9,27,251,175,13
03129.jpg,6,26,519,281,109
03130.jpg,47,66,585,401,192
03131.jpg,74,42,617,425,133
03132.jpg,51,146,650,360,179
03133.jpg,47,97,321,208,8
03134.jpg,75,23,434,357,76
03135.jpg,115,79,346,227,30
03136.jpg,47,117,609,380,128
03137.jpg,13,20,620,449,83
03138.jpg,80,126,553,373,63
03139.jpg,31,79,468,296,122
03140.jpg,21,61,490,224,15
03141.jpg,24,36,233,170,108
03142.jpg,65,67,255,157,42
03143.jpg,247,216,749,477,103
03144.jpg,29,42,243,165,111
03145.jpg,21,29,464,343,88
03146.jpg,10,45,346,224,14
03147.jpg,25,39,221,155,53
03148.jpg,13,5,394,198,23
03149.jpg,31,48,466,338,106
03150.jpg,25,53,615,410,68
03151.jpg,135,61,667,440,157
03152.jpg,1,1,500,182,22
03153.jpg,5,222,921,518,77
03154.jpg,17,1,486,312,166
03155.jpg,1,19,500,328,171
03156.jpg,104,323,730,550,80
03157.jpg,31,18,499,318,196
03158.jpg,13,35,399,243,162
